bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
7.23,-4.77,0.93,5.35,410.8,2.5300000000000002,91188.0
7.17,-4.5600000000000005,1.4,5.36,394.4,1.45,32177.0
7.11,-4.68,1.4,5.16,394.4,1.57,37095.0
7.09,-4.7,2.9,4.44,402.2,1.77,57155.0
6.85,-4.04,4.55,3.13,402.1,2.23,48662.0
6.96,-3.9699999999999998,4.7,3.26,394.3,1.98,33031.0
6.87,-4.17,3.88,3.84,408.7,2.77,69636.0
6.83,-4.1,3.83,3.89,403.4,2.38,59583.0
6.76,-4.66,2.21,4.38,399.7,1.7000000000000002,53628.0
6.5,-4.63,0.37,4.54,390.2,1.1400000000000001,43124.0
6.99,-4.55,-1.47,5.1,396.2,1.32,50061.0
6.94,-3.83,-2.44,5.25,402.3,1.46,47223.0
6.86,-3.86,-1.3900000000000001,5.5,406.9,1.53,53194.0
6.62,-4.86,-1.05,4.37,406.7,1.62,58508.0
6.85,-5.67,-1.2,3.65,400.8,1.38,57173.0
7.0,-4.99,3.05,3.84,397.1,1.03,64139.0
7.01,-4.36,4.75,2.76,391.2,1.13,46765.0
6.83,-3.86,5.0,2.59,402.9,1.62,58923.0
6.97,-4.2,5.37,1.47,413.5,2.13,91414.0
6.9,-4.26,5.42,0.4,408.7,1.67,78392.0
6.8100000000000005,-3.68,5.72,-0.44,404.9,0.89,75880.0
7.08,-3.44,6.12,0.93,389.0,0.58,35571.0
7.1,-3.51,6.17,0.2,420.7,1.58,73649.0
7.06,-3.49,6.14,-0.29,423.5,1.65,83536.0
7.0,-3.42,6.11,-0.15,412.9,1.6400000000000001,62687.0
7.01,-3.15,6.24,-0.44,402.9,1.03,42157.0
7.12,-3.1,6.35,-0.8300000000000001,415.0,1.46,67731.0
7.25,-2.9699999999999998,6.53,-1.05,427.0,1.53,81905.0
7.24,-3.24,6.35,-1.28,423.9,1.07,71737.0
7.09,-3.07,6.35,-0.76,419.2,1.25,64415.0
7.05,-2.98,6.37,-0.47000000000000003,422.7,1.78,62371.0
7.08,-3.65,6.07,-0.02,426.5,1.83,59443.0
6.94,-3.94,5.46,1.69,396.8,1.09,34685.0
6.97,-4.16,5.15,2.16,399.7,1.29,41410.0
6.98,-4.36,5.25,1.43,413.2,2.25,73297.0
6.89,-4.31,5.07,1.8,409.0,1.81,57442.0
6.9,-4.23,5.18,1.7000000000000002,405.7,1.63,52174.0
6.75,-3.74,5.58,-0.7000000000000001,392.8,1.28,26354.0
6.97,-3.69,5.76,-1.33,415.2,1.3599999999999999,58409.0
7.04,-4.82,5.03,-1.03,418.3,1.17,76136.0
7.01,-4.4,5.42,-0.5700000000000001,410.1,1.05,66055.0
7.03,-4.37,5.5,-0.29,395.0,0.77,38178.0
6.96,-4.04,5.65,-0.47000000000000003,400.6,1.04,61852.0
6.94,-2.39,6.35,-1.45,414.7,1.15,72073.0
6.89,-3.65,5.83,-0.48,418.2,1.18,58293.0
7.08,-4.76,5.09,1.28,417.7,1.43,69408.0
6.68,-4.35,4.98,0.97,413.7,1.5,80720.0
6.91,-3.92,5.67,-0.53,404.6,1.19,58567.0
6.53,-2.81,5.8100000000000005,-0.9500000000000001,409.8,1.03,54252.0
6.96,-3.5,5.99,-0.52,414.6,1.3599999999999999,64005.0
6.85,-3.5,5.89,-0.17,423.5,1.74,113584.0
6.89,-4.09,5.55,-0.05,424.2,2.25,83937.0
6.94,-4.31,5.41,0.5700000000000001,404.5,1.29,48606.0
6.95,-4.34,5.43,0.08,385.7,0.72,23996.0
7.0,-4.53,5.34,-0.02,411.9,1.51,70596.0
7.02,-4.54,5.36,0.14,409.0,1.67,69733.0
7.04,-4.3,5.57,0.19,404.6,1.46,58203.0
6.98,-4.05,5.65,0.68,394.9,1.0,44262.0
7.0,-4.02,5.73,0.12,408.5,1.53,58457.0
7.06,-4.07,5.75,0.36,411.9,1.81,63412.0
7.03,-3.93,5.82,0.16,407.7,1.73,57217.0
7.0,-4.62,5.14,1.06,410.7,1.98,67715.0
7.0,-4.85,4.65,2.0,407.5,1.98,67371.0
6.96,-4.59,4.96,1.6400000000000001,398.2,1.49,43266.0
6.96,-4.08,4.97,2.66,400.8,1.57,52435.0
6.97,-4.29,5.03,2.22,424.8,2.46,156970.0
7.0,-4.65,5.09,1.2,423.1,2.4,152122.0
6.98,-4.24,5.41,1.19,407.4,1.87,106644.0
6.83,-3.89,5.54,0.91,408.0,1.75,53045.0
6.86,-4.43,4.47,2.71,388.7,1.15,21070.0
6.87,-4.86,4.17,2.5,407.8,2.15,71823.0
6.78,-4.61,3.63,3.41,398.0,1.67,49494.0
6.68,-3.39,3.71,4.4,410.8,1.98,50930.0
6.7,-3.52,4.01,4.05,401.6,2.08,35393.0
6.72,-3.58,4.05,4.0,412.7,2.48,63558.0
6.68,-4.33,3.91,3.27,419.1,2.9,81661.0
6.67,-4.84,3.61,2.83,406.8,2.39,61191.0
6.63,-4.35,3.87,3.17,393.0,1.3599999999999999,34724.0
6.83,-2.71,6.03,-1.73,396.0,1.12,31832.0
6.79,-2.8200000000000003,5.85,-1.99,415.1,1.5899999999999999,57582.0
6.87,-3.39,5.78,-1.55,419.6,1.54,73637.0
6.61,-3.26,5.7,-0.79,404.3,1.3,36635.0
6.75,-4.07,5.39,0.01,420.9,1.5899999999999999,77038.0
7.02,-4.99,4.7,1.51,420.5,2.37,89037.0
7.0,-4.84,4.85,1.44,397.4,1.55,41544.0
7.05,-4.66,4.96,1.85,381.5,0.76,22148.0
7.04,-4.87,4.5,2.37,403.4,1.85,62081.0
7.03,-4.93,4.36,2.46,402.8,2.01,56196.0
6.92,-4.79,4.23,2.65,399.1,1.62,44443.0
6.89,-4.6,4.6,2.26,394.0,1.25,32114.0
7.04,-4.93,4.63,1.94,402.8,1.8,56176.0
7.09,-4.88,4.85,1.69,405.2,2.01,61152.0
7.02,-4.75,4.97,1.4100000000000001,401.6,1.81,50132.0
6.74,-4.36,4.19,2.99,404.9,1.87,54890.0
6.76,-4.44,3.96,3.21,410.8,2.16,63725.0
6.74,-4.59,4.04,2.85,409.5,2.16,56230.0
6.65,-4.95,3.4,2.86,400.5,1.49,37437.0
6.72,-5.25,2.99,2.95,388.6,0.9400000000000001,26338.0
6.72,-5.32,3.64,1.9,420.3,2.02,99018.0
6.73,-5.14,3.9,1.94,419.6,1.99,97191.0
6.69,-4.76,4.37,1.76,400.0,1.2,44222.0
6.76,-4.8100000000000005,4.16,2.3,384.9,0.56,18375.0
6.71,-4.77,4.17,2.18,411.9,1.78,74138.0
6.04,-4.37,3.49,2.29,414.9,1.92,80432.0
6.72,-4.52,4.0,2.95,402.2,1.87,44240.0
6.82,-4.42,4.1,3.18,394.8,1.27,29524.0
6.82,-4.58,3.62,3.5300000000000002,405.0,1.85,47258.0
5.78,-4.88,3.03,0.65,409.5,2.08,53831.0
5.79,-4.75,2.4,-2.27,407.7,1.17,68036.0
5.61,-4.27,2.49,-2.66,411.4,0.41000000000000003,108674.0
5.62,-4.43,2.88,-1.9100000000000001,427.3,0.74,138569.0
5.8100000000000005,-4.23,3.94,-0.59,437.0,1.13,128040.0
5.16,-3.12,4.11,-0.11,411.9,0.55,87011.0
5.5,-3.2800000000000002,4.22,-1.28,415.1,0.79,74559.0
5.49,-3.42,4.27,-0.47000000000000003,429.8,1.05,109450.0
5.49,-4.29,3.42,0.09,441.8,2.13,141415.0
5.48,-4.21,3.5,0.34,407.1,0.49,91616.0
5.42,-4.22,3.39,0.26,413.6,1.7000000000000002,59978.0
5.46,-4.71,2.75,0.37,424.9,1.34,111972.0
5.54,-4.82,2.7,0.39,423.5,1.3,114794.0
5.58,-5.0,2.46,0.36,410.1,0.64,104444.0
5.61,-5.32,1.75,0.4,399.7,0.33,85826.0
5.66,-5.36,1.79,0.37,405.3,0.33,137319.0
5.65,-5.4,1.56,0.51,412.0,0.32,206787.0
5.5600000000000005,-5.21,1.79,0.71,412.3,0.29,200917.0
5.5600000000000005,-5.04,2.19,0.87,408.0,0.32,151176.0
5.5600000000000005,-4.93,2.35,1.05,406.4,0.39,133164.0
5.52,-4.99,1.98,1.25,409.1,0.42,131919.0
5.51,-5.0,2.06,1.08,407.3,0.43,105823.0
5.45,-5.04,1.8399999999999999,0.99,411.7,0.74,77269.0
5.48,-5.2,1.37,1.06,418.4,1.31,77892.0
5.52,-5.12,1.6,1.31,406.9,0.54,86173.0
5.54,-5.16,1.51,1.35,419.7,1.82,67720.0
5.63,-5.38,1.24,1.09,421.1,1.48,92553.0
5.5,-5.21,1.43,1.0,406.1,0.5,96834.0
5.66,-4.82,2.98,-0.04,403.5,0.38,92360.0
5.65,-5.05,2.3,1.03,417.3,1.3,92050.0
5.5600000000000005,-4.93,2.09,1.48,418.7,1.47,93062.0
5.6,-4.73,2.19,2.04,410.0,1.21,70214.0
5.59,-5.24,1.88,0.58,394.2,0.64,33465.0
5.54,-5.24,1.55,0.91,383.8,0.24,16353.0
5.65,-2.63,0.12,5.0,404.0,0.79,71072.0
5.52,-0.58,-0.53,5.46,432.7,1.43,136297.0
5.47,-0.58,-0.09,5.43,425.4,1.0,69286.0
5.63,-2.39,-0.31,5.09,433.9,1.08,44343.0
5.49,-1.38,0.25,5.3,429.5,1.52,66862.0
5.45,-3.69,-0.88,3.91,432.6,1.72,81329.0
5.6,-4.25,-0.46,3.62,409.9,0.56,72993.0
5.5600000000000005,-3.86,0.88,3.91,412.1,1.85,58593.0
5.11,-3.94,-0.54,3.21,424.6,1.4100000000000001,91677.0
5.43,-3.5,-1.67,3.81,434.6,1.23,81305.0
5.07,-3.67,-1.96,2.89,434.3,0.9500000000000001,84843.0
5.57,-4.19,-2.76,2.41,416.0,2.12,47160.0
5.7,-3.23,-1.24,4.53,427.8,1.96,90948.0
5.89,-3.11,-0.19,5.0,431.1,1.46,109981.0
5.82,-4.13,-0.32,4.09,415.0,0.98,86314.0
5.77,-4.0,0.13,4.15,407.8,1.19,68970.0
5.65,-4.53,-0.65,3.32,414.6,1.7000000000000002,66645.0
5.74,-4.67,-1.02,3.18,421.3,1.25,80958.0
5.58,-4.32,-1.46,3.22,422.1,1.18,90182.0
5.51,-3.95,-1.78,3.39,414.4,0.68,85223.0
5.53,-4.45,-1.6,2.86,418.4,0.75,88597.0
5.17,-4.49,-1.15,2.27,417.4,1.34,65084.0
5.35,-4.96,-1.81,-0.84,443.7,0.23,191128.0
5.23,-3.96,-2.6,-2.21,429.4,0.16,223562.0
5.5,-4.1,-2.88,-2.2800000000000002,442.6,0.11,174743.0
5.45,-4.75,-2.67,-0.06,452.0,0.1,226258.0
5.63,-4.92,-2.68,-0.49,437.9,0.07,311109.0
5.42,-4.77,-2.55,-0.3,406.7,0.14,166413.0
5.18,-3.07,-3.47,-2.31,422.3,0.15,138746.0
5.55,-4.52,-3.12,-0.76,425.9,0.06,153193.0
5.84,-5.17,-2.7199999999999998,-0.01,401.8,0.07,101662.0
5.69,-4.58,-2.18,2.58,421.9,0.25,184426.0
5.65,-3.2,-2.3,4.06,413.4,0.45,87075.0
5.94,-3.34,-1.6600000000000001,4.62,412.5,0.46,70612.0
6.03,-3.2800000000000002,-2.04,4.62,426.6,0.91,93543.0
5.99,-2.94,-1.33,5.05,420.5,0.6900000000000001,85748.0
6.19,-2.86,-1.16,5.36,417.0,0.88,66225.0
6.14,-2.79,-0.96,5.39,400.2,0.47000000000000003,34486.0
5.88,-2.48,-0.8,5.27,426.0,1.1400000000000001,94493.0
5.55,-2.77,-2.94,3.81,436.1,1.33,89188.0
4.97,-3.08,-2.36,3.1,432.1,0.39,128822.0
6.27,-3.35,-0.43,5.29,417.6,1.13,81409.0
6.02,-2.14,-0.9400000000000001,5.55,423.1,1.29,62263.0
6.13,-2.49,-0.39,5.58,437.3,1.44,99663.0
6.19,-3.17,-0.19,5.31,440.6,1.77,113024.0
6.18,-2.86,-0.15,5.47,426.9,1.58,77587.0
6.23,-2.66,-0.44,5.61,418.5,1.34,61385.0
6.11,-2.55,-0.73,5.5,430.1,1.57,76597.0
6.22,-3.52,-1.74,4.83,432.4,1.52,54676.0
6.16,-3.46,-1.67,4.8100000000000005,428.0,1.4,56076.0
6.15,-3.71,-1.58,4.65,424.0,0.88,73763.0
6.28,-3.94,-1.49,4.66,419.3,0.88,62276.0
5.6,-3.55,2.65,3.42,411.6,0.77,53574.0
6.13,-3.18,3.98,3.41,421.5,1.67,45850.0
6.13,-3.49,3.21,3.88,414.2,1.46,37258.0
6.3,-3.86,2.56,4.27,414.9,1.37,46040.0
6.29,-3.83,2.5300000000000002,4.3,409.7,1.1400000000000001,37761.0
6.25,-3.5,2.45,4.5600000000000005,418.6,1.57,57544.0
6.23,-3.33,2.5700000000000003,4.6,424.9,2.01,71712.0
6.21,-3.15,1.29,5.2,416.4,1.42,49125.0
6.22,-3.08,1.53,5.18,412.5,1.04,35987.0
6.3,-3.38,2.06,4.9,422.6,1.6800000000000002,63904.0
6.3,-3.24,2.38,4.85,426.4,1.98,78734.0
6.24,-3.18,2.0,4.98,413.9,1.44,43436.0
6.24,-2.9,2.16,5.08,404.0,0.8200000000000001,27680.0
6.25,-3.66,2.69,4.29,417.4,1.55,59432.0
6.22,-3.26,3.3,4.15,424.9,2.04,69999.0
6.24,-3.25,3.36,4.14,421.4,1.54,50967.0
6.21,-2.7,3.76,4.14,401.3,0.88,23790.0
6.32,-2.94,3.58,4.3,421.4,1.88,52122.0
6.49,-3.07,3.9,4.18,431.4,2.48,89728.0
6.52,-3.36,3.77,4.11,424.2,2.22,69045.0
6.4,-4.14,2.92,3.91,408.2,1.44,35719.0
6.42,-4.82,1.6099999999999999,3.92,404.6,1.07,33001.0
6.46,-4.72,1.69,4.08,410.3,1.2,52261.0
6.35,-4.83,1.16,3.96,406.8,1.1400000000000001,49631.0
6.4,-4.47,2.1,4.07,397.2,0.79,32435.0
6.41,-4.3,2.23,4.2,401.4,0.99,40798.0
6.16,-4.99,0.77,3.5300000000000002,415.3,1.69,62847.0
6.23,-5.15,0.45,3.48,402.8,1.25,26203.0
6.19,-5.09,0.02,3.5300000000000002,404.4,1.18,35004.0
6.23,-5.05,-0.2,3.64,412.3,0.8300000000000001,76624.0
6.27,-5.03,-0.13,3.75,408.1,0.9,55056.0
6.43,-4.84,1.3900000000000001,4.0,405.8,0.79,52165.0
6.27,-5.02,0.64,3.7,390.5,0.41000000000000003,28855.0
6.2,-5.03,0.31,3.61,390.0,0.39,28052.0
6.22,-5.03,-0.04,3.67,426.8,1.62,99949.0
6.12,-5.28,-0.54,3.06,409.9,0.9,59486.0
6.19,-5.23,-0.19,3.3,404.7,0.68,47172.0
6.28,-5.34,-0.4,3.29,397.6,0.54,34251.0
6.23,-5.28,-0.65,3.25,411.1,0.97,61193.0
6.32,-4.57,0.48,4.34,414.8,1.22,64259.0
6.45,-4.65,1.06,4.34,406.8,1.1,44491.0
6.5,-4.73,1.22,4.29,406.6,1.09,48925.0
6.52,-4.43,1.6099999999999999,4.5,408.1,1.12,56027.0
6.51,-4.27,1.9,4.53,401.4,0.93,37428.0
6.37,-4.27,1.25,4.57,394.6,0.7000000000000001,27717.0
6.5600000000000005,-4.7,1.22,4.41,419.1,1.55,70426.0
6.58,-5.3,0.52,3.87,424.2,1.77,74757.0
6.5600000000000005,-5.17,0.33,4.02,484.9,17.08,197580.0
5.8,-4.47,0.65,3.64,413.5,2.11,82117.0
6.32,-3.7800000000000002,2.29,4.53,414.3,1.04,60064.0
6.52,-4.47,1.57,4.48,423.1,1.55,66954.0
6.68,-4.91,1.11,4.38,409.9,1.13,49891.0
6.48,-4.71,1.35,4.23,397.4,0.68,32719.0
6.48,-4.75,1.49,4.15,406.0,1.02,51126.0
6.47,-4.41,2.09,4.25,410.2,1.27,55373.0
6.46,-4.54,1.8900000000000001,4.19,408.7,1.2,46678.0
6.49,-4.7,1.77,4.11,408.6,1.15,44932.0
6.51,-4.83,1.8,3.9699999999999998,410.5,1.24,52209.0
6.51,-4.89,1.83,3.88,412.4,1.28,59256.0
6.44,-4.99,1.81,3.65,401.1,0.88,39072.0
6.5600000000000005,-5.12,1.8399999999999999,3.66,391.6,0.65,28322.0
6.59,-5.08,1.85,3.77,414.8,1.15,81032.0
6.55,-4.98,2.15,3.67,411.1,1.17,56039.0
6.12,-4.88,1.5,3.38,406.4,1.08,50285.0
6.19,-4.92,2.14,3.09,385.2,0.45,15012.0
6.29,-5.11,2.33,2.84,409.0,0.86,73065.0
6.32,-5.27,1.8599999999999999,2.94,411.8,0.91,79650.0
6.32,-5.1,2.93,2.31,401.9,0.85,53378.0
6.22,-4.85,3.13,2.32,407.0,0.99,60674.0
6.15,-5.12,2.55,2.26,414.2,1.33,81216.0
6.23,-4.98,2.83,2.43,410.0,1.21,67109.0
6.23,-5.11,2.81,2.2,405.6,0.98,49009.0
6.09,-4.27,3.2,2.94,408.1,1.08,53239.0
6.09,-3.9699999999999998,3.99,2.33,406.2,1.05,41038.0
6.04,-3.8200000000000003,4.28,1.8900000000000001,405.4,1.12,35826.0
6.04,-4.02,3.64,2.67,401.3,1.3,29808.0
6.18,-4.34,3.42,2.76,417.1,1.6099999999999999,70562.0
6.28,-4.34,3.58,2.8,408.2,1.3599999999999999,56486.0
6.32,-4.41,4.05,2.03,403.4,1.18,31177.0
6.37,-4.43,4.25,1.6800000000000002,416.9,1.82,64265.0
6.37,-4.51,4.27,1.42,412.9,1.5,57724.0
6.39,-3.93,4.96,0.89,407.9,1.3,46863.0
6.14,-3.64,4.55,1.92,412.4,1.47,58377.0
6.17,-3.54,4.91,1.19,414.6,1.67,61569.0
6.32,-3.62,4.88,1.72,416.8,1.63,64731.0
6.34,-3.36,5.14,1.55,418.2,1.74,58067.0
6.16,-2.98,5.24,1.28,427.9,1.9100000000000001,59063.0
4.42,-4.34,0.34,0.79,439.8,2.61,64852.0
6.17,-5.92,-1.62,0.61,418.6,2.7199999999999998,43553.0
6.15,-6.14,-0.09,0.25,374.3,0.05,30385.0
6.13,-6.1,0.23,0.53,378.0,0.11,25488.0
6.2,-6.17,-0.08,0.64,386.1,0.1,46145.0
6.46,-6.39,0.91,0.17,411.6,0.08,226627.0
6.34,-6.19,1.34,-0.01,389.1,0.25,69091.0
6.34,-6.15,1.54,-0.2,384.0,0.24,43886.0
6.26,-6.01,1.6,-0.67,387.3,0.25,49908.0
6.23,-5.84,1.76,-1.24,388.9,0.35000000000000003,30518.0
6.32,-6.01,1.35,-1.4,389.2,0.37,26487.0
6.37,-6.08,1.82,-0.52,386.7,0.07,43552.0
6.34,-6.18,1.3900000000000001,-0.34,386.4,0.31,26605.0
6.37,-6.27,1.07,-0.32,384.1,0.26,23579.0
6.41,-6.3,1.16,-0.16,379.6,0.13,26841.0
6.32,-6.27,0.76,-0.17,376.6,0.17,25089.0
6.29,-6.25,-0.19,-0.72,381.7,0.17,41976.0
6.44,-6.21,-1.4,-0.97,410.0,0.08,160703.0
6.13,-5.73,-2.18,-0.23,455.3,0.05,370599.0
6.63,-6.46,-0.87,-1.2,370.2,0.03,10784.0
6.61,-6.39,-1.03,-1.3599999999999999,374.3,0.03,11527.0
6.63,-6.16,-1.82,-1.6400000000000001,368.8,0.02,11552.0
6.55,-6.11,-1.78,-1.55,430.2,0.06,392270.0
6.59,-6.25,-1.21,-1.71,389.4,0.04,392270.0
6.41,-6.28,0.63,-1.11,413.8,0.03,180827.0
6.61,-6.27,-0.79,-1.9300000000000002,418.4,0.08,122219.0
6.44,-6.14,-1.58,-1.1,410.9,0.11,148350.0
6.45,-5.25,-3.29,-1.8,437.6,0.11,203637.0
6.41,-5.06,-2.8200000000000003,-2.75,461.2,0.09,178776.0
5.92,-4.52,-1.71,-3.41,457.5,0.09,171208.0
6.51,-5.52,-2.8,-2.0,465.2,0.11,176827.0
6.43,-5.88,-1.6099999999999999,-2.06,461.7,0.1,200472.0
6.69,-6.53,-0.92,-1.12,440.9,0.09,299075.0
6.68,-6.52,-0.5,-1.35,413.0,0.13,122450.0
6.68,-6.4,-0.3,-1.8900000000000001,375.6,0.07,20177.0
6.75,-6.52,-0.28,-1.71,369.7,0.02,20177.0
6.63,-6.53,0.16,-1.12,367.6,0.03,19583.0
6.47,-5.68,3.07,-0.4,404.6,0.87,74574.0
6.49,-6.05,2.25,-0.72,416.0,1.13,91310.0
6.31,-5.78,2.48,-0.53,404.8,0.91,51458.0
6.21,-5.79,1.73,-1.44,400.6,0.44,66200.0
6.1,-5.6,2.25,-0.85,397.5,0.09,77474.0
6.19,-4.5,3.92,1.6400000000000001,427.1,1.85,92394.0
6.18,-4.77,3.76,1.12,430.6,2.3,94718.0
6.28,-4.8,3.99,0.66,431.9,2.69,89843.0
6.35,-4.51,4.44,0.48,419.9,1.78,67961.0
6.31,-4.6,4.31,-0.37,418.1,1.81,66287.0
6.16,-4.54,4.15,-0.1,424.1,1.32,76628.0
6.27,-4.48,4.36,-0.45,422.3,0.98,75311.0
6.46,-4.4,4.73,0.29,413.7,0.99,50587.0
6.5,-3.84,5.02,1.51,422.5,1.65,80310.0
6.46,-3.6,5.08,1.71,415.5,1.56,54133.0
6.52,-3.5,5.2,1.78,411.9,1.22,41113.0
6.53,-3.7800000000000002,5.22,1.02,415.6,5.05,57711.0
6.65,-4.03,5.16,1.1400000000000001,422.7,3.07,73745.0
6.57,-4.22,5.01,0.56,423.4,1.85,72779.0
6.7,-4.58,4.86,0.52,415.3,1.3599999999999999,54784.0
6.57,-4.22,4.95,0.98,375.0,16.6,43397.0
5.87,-2.59,4.85,2.06,340.2,32.27,43374.0
6.62,-3.94,4.99,1.83,425.3,2.05,69364.0
6.66,-4.35,4.87,1.26,422.4,1.81,63550.0
6.24,-4.06,4.74,0.07,415.5,1.25,49982.0
6.7,-4.55,4.91,0.26,419.9,1.73,72559.0
6.7,-4.5,4.96,0.2,416.8,1.73,66602.0
6.74,-4.51,5.02,0.15,410.2,1.45,47983.0
6.71,-4.53,4.95,-0.1,417.9,1.75,66276.0
6.76,-4.54,5.0,0.11,417.9,1.72,69549.0
6.79,-4.24,5.3,-0.21,408.4,1.25,45689.0
6.6,-4.02,5.22,-0.32,408.2,1.13,47069.0
6.65,-3.96,5.32,-0.47000000000000003,417.0,1.43,75813.0
6.65,-3.76,5.42,-0.85,420.5,1.56,87322.0
6.5,-5.43,3.5700000000000003,-0.02,408.6,1.17,70286.0
6.35,-4.62,4.28,-0.79,424.0,1.58,118076.0
6.43,-5.16,3.85,-0.03,419.9,1.3900000000000001,106950.0
6.47,-5.91,2.58,0.61,398.1,0.68,41901.0
6.42,-5.95,2.12,1.13,393.0,0.54,38551.0
6.36,-6.0,1.74,1.21,414.0,1.29,79842.0
6.58,-6.33,1.2,1.33,423.5,1.1400000000000001,101299.0
6.49,-6.17,2.01,0.18,388.6,0.34,26297.0
6.54,-6.11,2.31,-0.1,375.5,0.14,25183.0
6.57,-6.07,2.5,-0.2,382.1,0.25,19053.0
6.54,-5.97,2.65,-0.24,398.3,0.39,69557.0
6.61,-6.02,2.68,-0.56,388.1,0.29,36192.0
6.55,-6.01,2.5700000000000003,-0.45,391.0,0.32,35869.0
6.53,-5.76,2.99,-0.78,396.2,0.33,49670.0
6.53,-5.7,2.98,-1.12,397.2,0.32,51199.0
6.6,-5.88,2.76,-1.15,394.0,0.32,43258.0
6.51,-5.74,2.54,-1.72,394.6,0.33,43495.0
6.48,-5.97,1.55,-2.0,408.4,0.27,87648.0
6.37,-5.73,1.7000000000000002,-2.19,412.3,0.11,113863.0
5.94,-4.47,3.8200000000000003,-0.87,393.1,0.35000000000000003,44662.0
6.26,-5.26,2.42,-2.38,421.9,1.35,98268.0
6.34,-5.49,2.2,-2.2800000000000002,429.8,1.73,77669.0
6.51,-5.42,3.2800000000000002,-1.54,401.1,0.49,65156.0
6.63,-5.36,3.68,-1.3,401.8,0.59,46106.0
6.49,-5.04,3.98,-0.9400000000000001,403.5,0.62,49365.0
6.42,-4.83,4.15,-0.77,405.0,0.71,52868.0
6.49,-4.98,3.99,-1.17,406.8,0.8300000000000001,57888.0
6.49,-5.17,3.7,-1.29,406.9,0.78,55041.0
6.55,-5.43,3.22,-1.77,400.3,0.55,47176.0
6.58,-5.25,3.68,-1.48,402.1,0.64,47968.0
6.5600000000000005,-5.31,3.56,-1.46,404.3,0.73,52386.0
6.6,-5.01,4.15,-1.13,405.5,0.77,54763.0
6.6,-5.12,4.11,-0.63,407.8,0.9500000000000001,47190.0
6.58,-5.12,4.11,-0.5,405.7,0.85,48933.0
6.58,-5.54,3.54,-0.32,406.9,0.8300000000000001,47437.0
6.53,-5.42,3.61,-0.5,400.4,0.56,31674.0
6.52,-5.41,3.54,-0.8,406.9,0.68,43619.0
6.57,-5.91,2.85,0.14,407.8,0.67,44244.0
6.57,-6.08,2.47,0.34,398.0,0.48,38957.0
6.58,-6.21,2.1,0.47000000000000003,402.7,0.48,49131.0
6.57,-6.19,2.17,-0.38,401.4,0.42,51247.0
6.59,-6.07,2.56,-0.22,402.6,0.46,49959.0
6.57,-6.06,2.54,-0.14,404.2,0.53,48277.0
6.58,-6.24,2.08,-0.19,399.5,0.46,38454.0
6.47,-6.18,1.9300000000000002,-0.1,392.0,0.3,35212.0
6.46,-6.3,1.44,0.21,390.5,0.23,35291.0
6.52,-6.41,1.15,-0.28,392.5,0.2,45314.0
6.41,-6.13,1.6600000000000001,-0.86,393.8,0.1,66717.0
6.38,-5.64,2.87,-0.8300000000000001,400.2,0.17,54106.0
6.35,-5.57,2.98,-0.72,401.8,0.48,45988.0
6.51,-5.65,3.2,-0.46,407.9,0.51,49925.0
6.45,-5.42,3.43,-0.66,405.5,0.55,49338.0
6.53,-5.28,3.83,-0.34,410.8,0.81,60838.0
6.51,-5.37,3.65,-0.42,413.9,1.04,53078.0
6.51,-5.28,3.76,-0.66,409.3,0.67,48734.0
6.57,-5.29,3.74,-1.07,409.5,0.67,49295.0
6.57,-5.52,3.37,-1.17,410.1,0.59,57747.0
6.62,-5.58,3.34,-1.25,409.4,0.58,53470.0
6.64,-5.58,3.42,-1.09,409.9,0.56,51495.0
6.6,-5.67,3.19,-1.12,409.0,0.58,60357.0
6.65,-6.07,2.71,-0.25,405.9,0.54,51477.0
6.65,-6.16,2.47,0.31,401.7,0.5,40297.0
6.63,-6.09,2.56,0.56,404.7,0.5700000000000001,48770.0
6.66,-6.04,2.74,0.66,405.6,0.6900000000000001,45453.0
6.59,-5.98,2.5700000000000003,1.0,406.2,0.72,49369.0
6.5600000000000005,-5.84,2.83,0.98,406.7,0.8,52249.0
6.5600000000000005,-5.8,2.98,0.74,405.6,0.74,47955.0
6.5,-5.64,3.03,1.13,407.1,0.79,48066.0
6.46,-5.58,2.9,1.5,399.2,0.75,37035.0
6.49,-5.44,3.21,1.48,402.3,0.78,30328.0
6.43,-5.4,3.14,1.54,406.9,0.92,42896.0
6.46,-5.62,3.09,0.71,408.5,0.81,52913.0
6.5,-5.65,3.11,0.75,404.1,0.64,49389.0
6.51,-5.57,3.27,0.84,404.0,0.66,49246.0
6.49,-5.3,3.65,0.88,407.6,0.84,50953.0
6.51,-5.2,3.69,1.34,408.9,1.01,48257.0
6.43,-4.93,4.06,0.74,410.1,1.07,46992.0
6.43,-5.17,3.46,1.63,412.1,1.06,48487.0
6.59,-5.39,3.64,1.05,411.2,1.09,47640.0
6.55,-5.07,4.1,0.65,411.3,1.12,48801.0
6.51,-4.69,4.46,0.73,414.4,1.18,50746.0
6.62,-4.59,4.75,0.43,414.6,1.38,54427.0
6.55,-4.11,5.09,-0.29,416.4,1.47,57639.0
6.62,-4.23,5.09,-0.11,419.6,1.43,57861.0
6.67,-4.27,5.12,0.08,418.4,1.37,54141.0
6.63,-4.15,5.17,0.27,419.2,1.3599999999999999,56225.0
