bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
17.39,-9.45,13.77,4.85,514.9,31.56,99480.0
17.32,-8.59,14.02,5.35,516.4,32.44,98156.0
17.38,-7.29,14.81,5.42,517.6,32.93,96483.0
18.06,-8.81,14.64,6.03,517.1,31.04,97157.0
18.16,-8.83,14.93,5.5,517.0,31.34,97611.0
18.41,-8.81,15.21,5.49,518.2,31.64,102131.0
18.31,-8.55,15.29,5.38,519.4,32.09,110197.0
18.34,-8.56,15.67,4.05,518.0,31.68,110736.0
18.58,-8.73,15.91,3.69,516.5,31.24,108394.0
19.24,-8.15,16.1,6.65,519.6,31.67,100525.0
19.35,-8.8,16.55,4.62,518.7,32.21,101932.0
19.1,-7.95,17.13,2.6,519.9,32.38,107038.0
18.79,-8.74,16.43,2.75,518.0,31.58,108769.0
18.57,-8.81,15.72,4.62,518.7,31.88,109163.0
18.5,-8.58,16.0,3.44,519.7,32.99,110036.0
18.34,-7.93,15.85,4.59,520.2,32.44,109938.0
18.57,-8.16,16.07,4.34,519.2,30.98,111865.0
18.57,-9.06,15.74,3.89,517.4,30.73,109675.0
18.52,-9.09,15.76,3.5,517.5,30.39,108992.0
18.43,-9.14,15.61,3.43,516.6,29.76,104770.0
18.5,-9.41,15.54,3.35,515.7,29.37,104520.0
18.67,-9.34,15.84,3.1,516.4,31.1,100703.0
18.76,-9.43,15.66,4.16,516.9,31.31,97739.0
18.76,-10.3,15.03,4.41,515.4,30.49,98378.0
18.83,-10.18,15.01,4.99,515.3,30.15,98148.0
18.9,-10.0,15.44,4.64,515.7,30.29,100860.0
19.41,-9.93,15.95,4.8,515.5,29.4,98355.0
19.74,-12.24,15.21,2.16,504.7,25.7,98081.0
19.58,-15.18,12.08,-1.76,497.3,26.87,93601.0
19.74,-15.87,11.08,-4.08,497.1,28.69,95167.0
19.36,-16.0,9.62,-4.77,496.3,29.27,96356.0
19.63,-14.81,12.71,-2.15,499.4,29.4,111923.0
18.89,-13.7,12.94,-1.62,499.9,28.32,113868.0
17.82,-12.02,13.14,-0.58,499.7,29.56,119726.0
17.94,-12.1,13.2,-1.1,499.2,29.06,118103.0
18.11,-12.06,13.43,-1.3900000000000001,499.4,28.64,119752.0
18.85,-12.24,14.24,-0.5,500.7,27.98,119837.0
19.38,-12.38,14.84,0.47000000000000003,501.7,27.83,118420.0
19.32,-11.7,15.09,0.03,502.0,27.09,117130.0
18.34,-11.7,14.06,-1.4,499.2,28.03,120377.0
18.41,-11.81,14.03,-1.4,500.3,28.67,122327.0
18.12,-12.59,12.93,-1.57,499.3,29.23,120330.0
18.11,-12.46,13.09,-1.04,498.8,29.3,119807.0
18.45,-12.35,13.67,-0.87,498.9,28.96,120222.0
20.89,-14.53,14.84,-1.58,496.8,26.02,117836.0
21.08,-16.07,12.04,-5.88,499.4,25.42,115854.0
22.39,-17.72,10.09,-9.16,506.4,20.35,117220.0
22.63,-18.45,10.95,-6.98,508.5,20.59,108682.0
20.94,-16.5,10.77,-6.99,496.9,24.59,116938.0
18.82,-15.05,9.62,-5.86,494.6,27.53,108914.0
21.83,-17.25,11.05,-7.45,503.1,23.57,114218.0
19.11,-14.75,10.1,-6.69,495.6,28.58,108648.0
18.05,-14.08,9.58,-5.94,496.6,29.01,108409.0
17.99,-13.88,9.15,-6.86,494.9,29.01,108842.0
18.3,-13.96,9.65,-6.75,493.2,29.79,106840.0
18.63,-14.03,10.06,-7.01,493.2,30.12,106303.0
17.95,-13.96,9.61,-5.9,493.2,29.56,99613.0
17.98,-14.03,9.43,-6.12,492.7,29.41,97004.0
18.36,-14.06,9.44,-6.89,492.3,29.51,100257.0
18.39,-13.88,9.01,-8.04,491.4,29.33,106082.0
18.66,-13.44,11.06,-6.74,493.2,29.34,102248.0
18.85,-13.68,9.7,-8.62,493.4,27.84,100217.0
19.04,-13.48,10.08,-8.88,493.8,27.96,97928.0
20.33,-14.62,10.17,-9.77,493.4,26.83,96384.0
19.99,-14.7,10.22,-8.91,489.8,27.95,103551.0
19.47,-13.72,10.58,-8.9,489.3,28.83,103973.0
19.61,-12.82,10.91,-10.07,490.6,28.48,104964.0
19.6,-12.85,10.67,-10.28,491.5,28.19,102627.0
19.82,-12.7,11.09,-10.44,491.6,28.8,102600.0
19.79,-12.69,11.57,-9.81,491.5,28.83,101818.0
19.72,-13.22,12.12,-8.21,492.7,28.75,97505.0
20.93,-14.32,13.3,-7.35,494.3,27.09,98291.0
20.92,-13.92,13.91,-6.86,495.1,26.11,115319.0
20.99,-14.23,13.4,-7.61,498.2,25.0,117037.0
21.14,-14.48,13.12,-7.82,497.3,24.63,114209.0
21.04,-14.48,13.14,-7.75,497.3,24.24,114903.0
20.89,-14.32,13.03,-7.7,499.7,26.73,123566.0
21.04,-14.75,12.09,-8.89,500.5,26.57,122576.0
20.72,-14.86,11.92,-8.05,498.8,26.99,122647.0
20.56,-13.96,11.66,-9.54,498.4,26.63,127502.0
20.78,-14.79,11.41,-8.93,497.0,26.7,120553.0
21.02,-14.65,11.33,-9.95,500.3,26.62,121756.0
21.29,-15.38,11.1,-9.69,499.1,26.61,115984.0
21.27,-15.83,10.46,-9.57,496.9,26.53,115341.0
21.34,-15.51,10.5,-10.24,498.4,26.63,115117.0
21.25,-15.77,9.61,-10.52,497.4,26.4,115248.0
20.96,-15.1,9.64,-10.88,498.8,27.41,119559.0
20.42,-13.17,11.43,-10.62,501.8,26.81,130490.0
20.28,-13.38,10.98,-10.44,500.4,26.99,124028.0
20.42,-13.82,10.12,-11.18,501.2,27.89,131146.0
21.4,-14.49,9.53,-12.26,505.3,26.16,133267.0
21.14,-14.73,8.49,-12.53,505.2,26.44,134217.0
21.78,-16.42,8.74,-10.64,501.3,25.71,121971.0
21.81,-14.88,7.09,-14.3,500.5,24.72,117277.0
21.61,-14.97,6.24,-14.29,499.7,24.96,121815.0
21.67,-16.6,2.85,-13.53,495.9,25.8,100702.0
21.53,-16.26,1.88,-13.93,497.4,26.31,108052.0
22.19,-16.31,-1.71,-14.76,501.3,26.08,119786.0
23.01,-16.41,-4.97,-15.4,510.9,24.72,127954.0
22.07,-18.4,-2.94,-11.78,495.2,25.58,113054.0
23.17,-19.0,-5.07,-12.1,504.1,24.17,104401.0
23.25,-18.3,-6.4,-12.83,504.2,25.24,103025.0
23.36,-18.36,-6.91,-12.66,504.1,25.81,102532.0
22.63,-17.56,-4.17,-13.61,500.3,28.86,106030.0
21.94,-15.96,-3.81,-14.52,499.9,31.22,106942.0
21.88,-15.49,-4.07,-14.92,498.9,30.6,109853.0
21.34,-14.91,-4.98,-14.42,499.8,31.49,104361.0
21.17,-15.57,-3.9699999999999998,-13.71,495.3,31.69,101674.0
21.14,-15.67,-4.86,-13.28,494.5,31.13,101188.0
21.11,-15.7,-7.9,-11.67,497.8,32.41,106702.0
21.3,-15.74,-9.05,-11.14,499.2,33.2,100803.0
21.14,-12.93,-4.01,-15.4,502.2,31.09,103598.0
21.02,-9.31,0.46,-18.81,505.8,29.82,112256.0
20.6,-9.42,0.18,-18.18,505.5,30.83,107167.0
19.85,-10.69,-0.45,-16.68,503.2,33.74,110930.0
19.68,-10.34,-0.09,-16.68,501.1,35.02,113027.0
19.56,-10.51,1.03,-16.47,500.8,34.71,113890.0
19.73,-10.81,1.4100000000000001,-16.42,500.9,33.92,113388.0
19.95,-11.03,1.76,-16.55,502.2,32.57,108625.0
20.9,-10.21,1.42,-17.93,508.1,27.75,110310.0
20.96,-9.94,1.92,-18.29,510.0,27.58,120864.0
20.55,-9.31,2.23,-16.92,509.3,26.9,115087.0
20.53,-6.71,-0.34,-19.16,512.9,27.32,127416.0
20.47,-7.51,-0.58,-18.98,505.2,23.8,120029.0
20.98,-8.84,1.49,-18.9,503.9,20.96,117960.0
21.21,-10.59,4.74,-17.63,504.8,19.62,126167.0
21.66,-10.74,4.21,-18.33,504.2,17.78,111048.0
21.86,-11.54,3.46,-18.22,503.6,17.02,109611.0
21.61,-10.76,3.99,-18.29,506.3,17.87,121722.0
21.21,-10.21,3.89,-18.13,506.4,18.91,122792.0
21.28,-10.76,3.37,-18.05,505.6,17.39,103797.0
21.44,-9.81,2.62,-18.88,506.1,17.84,121481.0
22.23,-9.9,0.39,-19.96,511.4,15.82,137811.0
22.43,-10.45,0.28,-19.85,508.1,15.08,129257.0
21.34,-9.51,1.3900000000000001,-19.06,502.8,17.3,106334.0
21.08,-9.17,0.45,-18.97,503.3,17.81,110468.0
20.27,-8.41,1.51,-18.34,508.5,19.71,117544.0
19.16,-8.24,-1.49,-17.12,509.1,20.82,128574.0
18.77,-7.58,-2.12,-16.96,509.7,22.63,127194.0
19.54,-7.82,-3.23,-17.62,509.4,22.88,129211.0
19.67,-7.76,-3.99,-17.63,508.0,21.63,120336.0
20.09,-7.64,-5.15,-17.84,510.4,21.0,123012.0
20.02,-7.16,-6.21,-17.63,510.5,21.47,128222.0
20.12,-6.75,-7.08,-17.54,511.7,21.55,126033.0
20.26,-6.61,-7.31,-17.7,512.6,22.16,125687.0
20.26,-6.6,-4.47,-18.58,511.8,20.85,128089.0
19.8,-7.35,0.8200000000000001,-18.16,510.8,21.3,125348.0
17.81,-6.61,4.48,-15.85,526.1,27.49,153951.0
16.41,-5.55,7.6,-13.26,526.0,29.69,152378.0
15.7,-3.14,11.93,-4.41,531.6,33.23,119239.0
17.16,3.73,10.69,13.06,516.8,38.45,110809.0
17.5,4.03,10.41,12.39,512.7,40.43,99941.0
18.15,5.83,9.52,14.09,516.1,38.95,105078.0
19.04,5.29,10.87,14.63,512.1,41.39,86909.0
18.9,6.35,9.97,14.68,513.4,35.72,109278.0
18.87,3.44,13.66,12.49,513.3,33.56,108459.0
18.97,4.19,13.09,12.99,512.3,33.27,108511.0
18.99,5.13,12.21,13.61,510.6,33.13,108645.0
18.65,4.75,11.42,13.9,512.0,34.33,111219.0
18.92,5.23,12.72,12.92,509.6,34.54,100824.0
18.2,5.34,11.91,12.66,507.1,34.8,102151.0
18.07,6.27,10.48,13.2,503.8,34.92,105805.0
18.64,6.24,12.08,12.58,503.7,35.84,104490.0
18.57,5.32,13.18,11.94,505.1,35.48,100104.0
18.84,4.64,14.15,11.43,508.5,35.79,93310.0
19.93,4.21,16.78,9.59,510.5,33.61,93569.0
20.16,2.8200000000000003,17.77,9.09,514.2,34.13,100233.0
19.4,3.2800000000000002,16.68,9.32,509.6,35.58,92444.0
18.0,1.8599999999999999,15.9,8.07,510.7,38.67,103835.0
17.91,1.79,16.04,7.73,506.6,39.05,94865.0
18.33,1.9100000000000001,16.32,8.05,506.1,38.45,92336.0
18.38,2.01,15.57,9.46,506.6,40.03,90459.0
18.71,2.16,16.47,8.54,506.5,39.19,90614.0
19.32,2.49,16.62,9.45,506.4,37.71,88061.0
19.68,2.37,17.36,8.97,505.9,36.42,89118.0
19.39,1.98,17.22,8.71,506.1,37.39,88107.0
19.27,1.58,17.98,6.75,505.7,37.52,88916.0
19.37,0.87,18.22,6.46,505.6,37.44,88716.0
19.31,0.22,18.57,5.27,505.7,36.78,89217.0
18.95,-0.22,18.64,3.32,504.8,36.73,88956.0
18.84,-0.35000000000000003,18.42,3.96,503.7,37.81,87583.0
18.79,0.27,18.47,3.46,502.3,38.25,81905.0
18.86,0.09,18.7,2.35,503.8,39.04,87010.0
18.71,-0.1,18.44,3.1,504.7,40.34,87774.0
18.76,-0.26,18.54,2.88,505.5,40.72,88331.0
19.42,0.08,18.93,4.36,501.6,39.72,75549.0
19.52,-0.78,19.17,3.5300000000000002,505.4,41.29,84073.0
19.09,0.31,18.44,4.83,502.9,41.91,81991.0
19.35,0.17,18.9,4.1,501.1,40.89,75095.0
19.71,2.01,19.25,3.4,497.5,42.94,86937.0
19.77,1.6600000000000001,19.58,1.81,497.9,41.1,84642.0
20.16,-0.02,19.79,3.67,500.9,39.87,74808.0
20.07,-0.51,19.91,2.56,500.6,39.72,76755.0
20.36,-1.13,20.26,1.6800000000000002,501.8,36.59,74964.0
19.9,-0.55,19.55,3.69,502.9,40.22,76385.0
21.75,-1.5899999999999999,21.52,2.46,504.3,31.01,77179.0
21.48,-1.6600000000000001,21.11,3.55,504.3,31.22,74921.0
21.5,-2.0,21.23,2.67,504.7,31.13,82525.0
21.87,-1.96,21.64,2.54,506.2,30.42,84195.0
22.25,-1.77,22.01,2.63,504.6,28.3,80035.0
22.29,-1.24,21.96,3.65,506.9,29.41,86045.0
22.27,-1.01,21.88,3.95,503.2,29.91,75167.0
22.52,-2.01,22.27,2.65,504.0,28.77,74556.0
22.02,-2.22,21.76,2.33,502.8,32.91,73975.0
21.68,-2.15,21.3,3.3,501.8,37.64,71751.0
21.93,-2.12,21.68,2.4,502.3,36.79,70182.0
21.73,-1.8599999999999999,21.34,3.62,503.0,37.94,70962.0
21.5,-2.71,21.16,2.5700000000000003,504.2,41.18,71446.0
21.55,-2.15,21.3,2.58,502.5,40.77,70687.0
21.79,-1.45,21.66,1.9500000000000002,501.7,39.32,69734.0
21.64,-1.98,21.45,2.01,499.4,40.25,70393.0
21.97,-2.34,21.73,2.12,499.5,39.68,71654.0
22.3,-2.44,22.05,2.26,499.9,37.22,70278.0
22.19,-2.61,21.91,2.17,500.7,38.03,70482.0
22.24,-2.94,21.89,2.75,500.9,37.87,69800.0
22.7,-3.2800000000000002,22.3,2.71,500.9,36.47,69065.0
22.56,-3.39,22.18,2.36,499.9,37.31,70723.0
22.71,-4.5,22.22,1.0,498.5,37.39,74805.0
22.59,-3.89,22.22,1.35,499.9,37.93,72109.0
22.74,-4.26,22.26,1.53,499.3,37.41,72217.0
22.88,-3.95,22.52,0.56,497.4,37.26,81651.0
22.87,-3.62,22.56,-0.03,497.9,37.24,81966.0
22.94,-4.13,22.54,0.11,500.6,34.65,72427.0
23.21,-4.42,22.79,0.13,500.7,32.52,72497.0
23.23,-4.96,22.7,0.5,499.2,34.27,78434.0
23.26,-5.46,22.62,0.11,499.5,35.0,77294.0
23.18,-5.6,22.43,-1.0,497.8,37.29,82491.0
23.09,-5.43,22.42,-0.49,500.7,36.09,72439.0
23.17,-5.95,22.31,-2.02,502.0,35.33,72200.0
23.24,-6.03,22.28,-2.59,502.6,35.63,72013.0
23.25,-5.12,22.55,-2.32,503.5,37.15,71992.0
23.22,-5.48,22.46,-2.25,502.0,37.04,72053.0
22.78,-5.52,21.97,-2.24,498.3,40.94,76450.0
22.52,-5.24,21.77,-1.97,499.4,45.37,69482.0
22.47,-4.45,22.02,-0.7000000000000001,500.2,47.25,67675.0
22.45,-4.42,21.95,-1.51,500.3,47.45,67587.0
22.5,-4.27,21.98,-2.15,500.8,47.64,67254.0
22.47,-5.21,21.8,-1.42,499.3,49.51,67195.0
22.48,-5.5600000000000005,21.71,-1.83,498.6,50.8,67474.0
22.61,-4.93,21.93,-2.33,499.3,48.85,67626.0
22.77,-5.03,22.06,-2.45,498.6,48.4,68071.0
22.74,-4.8100000000000005,22.12,-2.1,499.0,47.28,67346.0
23.12,-5.37,22.19,-3.33,499.4,45.49,65698.0
23.33,-6.67,21.85,-4.66,497.7,44.64,65788.0
23.24,-5.67,22.06,-4.62,497.7,45.85,66615.0
23.1,-5.27,22.06,-4.36,497.6,46.62,65929.0
22.89,-5.21,21.7,-5.08,497.3,49.44,65689.0
22.89,-5.27,21.63,-5.28,497.5,49.7,65577.0
22.77,-5.9,21.18,-5.9,497.0,49.25,65518.0
22.44,-5.88,20.66,-6.5,497.0,50.96,66275.0
22.07,-5.63,20.46,-5.98,495.1,52.96,75601.0
22.78,-3.48,22.29,-3.02,495.6,45.55,82474.0
22.39,-4.14,21.64,-3.75,490.8,46.45,81018.0
22.0,-3.8200000000000003,21.31,-3.89,492.3,48.66,81051.0
21.97,-2.11,21.55,-3.64,490.3,48.34,80335.0
21.32,-3.95,20.37,-4.47,489.5,45.15,84575.0
21.51,-6.35,19.28,-7.0,490.5,43.2,87360.0
21.5,-8.63,18.44,-6.95,490.6,35.53,94025.0
21.01,-12.76,11.61,-11.95,496.8,34.03,110447.0
20.99,-13.59,9.71,-12.8,496.6,33.86,109483.0
21.61,-12.98,11.93,-12.44,493.1,30.56,122534.0
21.54,-10.92,14.16,-12.0,489.7,30.35,113615.0
21.59,-9.92,15.04,-11.48,487.8,29.79,102644.0
21.71,-7.73,16.27,-12.04,482.5,30.18,89195.0
21.91,-8.45,15.97,-12.26,479.7,28.94,82519.0
21.59,-10.93,13.91,-12.32,479.5,30.36,82803.0
21.53,-11.32,13.56,-12.23,477.7,30.45,92380.0
21.6,-11.79,13.53,-11.98,476.9,29.87,96801.0
21.61,-12.18,13.67,-11.46,477.1,30.43,96153.0
21.92,-11.67,14.24,-11.87,478.0,29.58,95750.0
22.78,-11.33,14.78,-13.08,480.3,25.77,81433.0
22.92,-10.81,14.98,-13.56,480.4,25.3,79960.0
22.48,-11.44,14.41,-12.9,480.4,24.57,79698.0
22.34,-11.68,14.36,-12.51,480.9,25.29,83623.0
22.15,-11.77,13.66,-12.9,481.1,24.78,89641.0
22.07,-12.65,12.75,-12.59,480.2,25.42,83004.0
21.67,-13.71,9.97,-13.44,478.6,26.77,82394.0
21.47,-11.59,11.77,-13.56,480.6,28.61,83564.0
21.56,-11.17,13.08,-12.91,483.6,28.61,68917.0
21.63,-10.9,13.99,-12.21,483.7,30.1,76977.0
21.8,-10.13,15.4,-11.56,485.0,29.33,85698.0
22.02,-9.95,15.05,-12.6,487.3,26.36,97495.0
22.08,-10.04,14.92,-12.9,489.8,25.46,98598.0
21.9,-9.77,13.69,-14.01,489.0,24.76,101423.0
21.9,-10.44,13.24,-13.99,488.3,24.37,100971.0
21.85,-10.29,13.37,-13.9,487.4,24.46,101178.0
21.93,-10.22,13.44,-14.0,488.7,25.15,101954.0
21.67,-10.61,13.57,-13.12,490.1,25.0,105015.0
21.29,-10.23,13.63,-12.79,489.0,25.29,105870.0
21.07,-9.56,13.35,-13.23,490.8,25.32,92057.0
19.72,-7.62,11.62,-13.81,495.8,29.58,94903.0
19.5,-7.49,10.96,-14.27,498.4,32.62,112694.0
19.24,-7.02,9.59,-15.01,496.3,32.09,102599.0
20.45,-6.85,10.98,-15.71,491.5,28.59,89921.0
19.89,-9.1,7.98,-15.58,482.5,30.02,84390.0
20.4,-9.5,7.5,-16.19,486.2,29.0,81359.0
16.33,-8.64,3.89,-13.27,483.2,42.25,79882.0
16.18,-9.31,2.68,-12.77,481.9,40.86,76108.0
15.37,-5.91,7.46,-11.99,488.3,35.9,109547.0
14.83,-5.57,8.21,-10.92,489.2,35.19,105869.0
15.43,-7.86,5.88,-11.81,481.8,35.37,97355.0
17.64,-8.95,8.72,-11.99,485.0,31.94,88241.0
18.95,-10.09,5.44,-15.01,491.3,29.4,89960.0
19.26,-10.69,3.71,-15.44,489.9,30.27,84172.0
19.82,-9.41,7.71,-15.45,492.0,28.85,84579.0
19.61,-8.53,7.61,-15.67,494.0,30.44,87048.0
19.59,-7.8,9.82,-14.97,494.4,29.13,92259.0
19.83,-8.68,8.71,-15.53,489.9,27.63,89309.0
19.5,-8.95,6.95,-15.85,487.5,28.03,84869.0
19.49,-8.85,4.67,-16.71,488.8,27.99,84353.0
19.47,-8.74,6.04,-16.31,489.7,27.48,85206.0
19.38,-8.83,3.44,-16.86,490.6,27.66,84008.0
19.49,-9.37,0.8300000000000001,-17.07,490.8,27.07,84026.0
18.57,-8.68,1.22,-16.44,489.1,28.24,84067.0
18.34,-8.32,0.44,-16.32,488.1,29.36,85135.0
19.34,-8.77,3.2,-16.94,488.6,27.56,82725.0
19.13,-8.59,5.27,-16.2,488.8,27.53,80853.0
19.11,-8.32,5.34,-16.25,489.2,26.97,81224.0
19.81,-8.32,0.02,-17.83,491.3,26.83,76373.0
20.19,-8.2,-0.96,-18.4,490.9,26.2,69830.0
20.02,-8.53,-1.6,-17.96,488.6,26.09,72732.0
19.87,-7.63,-2.9699999999999998,-18.08,491.2,25.93,72383.0
19.72,-7.89,0.5,-18.05,489.9,25.99,72317.0
19.42,-7.93,1.11,-17.64,491.0,26.46,73757.0
19.27,-7.77,2.2800000000000002,-17.47,491.6,26.63,76079.0
19.54,-8.18,0.9,-17.7,491.1,25.16,63074.0
19.1,-8.29,3.21,-16.91,490.5,25.88,68723.0
19.09,-8.41,3.47,-16.77,488.9,25.75,74364.0
19.04,-10.68,2.7800000000000002,-15.37,480.9,24.95,67248.0
19.18,-9.25,4.09,-16.22,483.5,25.06,64923.0
19.97,-8.6,6.14,-16.87,485.8,20.89,53834.0
20.18,-8.22,4.79,-17.77,485.8,20.68,51914.0
20.01,-8.5,3.7199999999999998,-17.73,486.9,19.94,56417.0
19.98,-8.22,4.41,-17.64,485.8,20.2,60362.0
19.77,-8.0,3.35,-17.76,487.5,20.77,54315.0
19.61,-7.1,3.25,-17.95,488.9,21.4,49050.0
19.03,-6.34,3.42,-17.5,493.5,22.0,60069.0
18.96,-7.01,3.48,-17.22,493.6,21.15,62212.0
19.25,-6.36,8.77,-15.87,496.4,19.65,61304.0
19.26,-8.3,5.01,-16.64,490.3,20.68,58451.0
19.29,-7.02,6.1,-16.85,495.1,21.13,59431.0
19.07,-5.8100000000000005,6.76,-16.76,498.8,21.73,60393.0
18.23,-7.3,4.72,-15.99,494.4,22.43,64433.0
18.05,-6.84,4.95,-15.94,494.0,21.72,64989.0
17.78,-6.37,5.2,-15.69,495.8,21.98,66283.0
17.43,-6.04,2.84,-16.09,494.7,26.3,60709.0
17.31,-5.5,1.8599999999999999,-16.32,496.6,28.35,58029.0
17.28,-5.47,1.52,-16.31,497.0,28.02,58748.0
17.1,-5.42,0.74,-16.2,497.3,27.65,58805.0
16.18,-6.14,0.6,-14.94,496.4,28.54,65267.0
16.09,-5.98,-1.2,-14.86,496.7,29.83,63324.0
15.43,-3.35,1.07,-15.01,496.0,30.18,63015.0
15.29,-2.8200000000000003,1.0,-15.0,495.4,30.1,62510.0
15.2,-2.76,0.8200000000000001,-14.93,496.3,30.0,62807.0
15.26,-3.08,0.14,-14.92,498.5,30.89,61812.0
15.2,-2.02,0.09,-15.04,498.4,30.71,60829.0
15.25,-1.75,-0.25,-15.14,500.6,31.56,59262.0
15.23,-1.62,-0.33,-15.13,501.9,30.56,60432.0
15.26,-1.98,-0.43,-15.1,499.9,31.42,59874.0
15.28,-2.74,0.62,-14.97,501.7,30.15,60189.0
15.2,-2.5,1.7000000000000002,-14.88,502.0,29.31,59013.0
14.81,-0.93,1.07,-14.64,505.7,30.48,53135.0
14.58,0.51,1.9,-14.44,506.5,30.96,53706.0
15.06,-0.17,4.03,-14.5,504.9,28.99,60363.0
14.92,1.18,3.77,-14.34,508.5,29.49,60026.0
14.67,1.99,5.44,-13.41,509.1,29.48,53521.0
14.59,2.2800000000000002,5.5600000000000005,-12.92,509.7,30.64,56671.0
14.51,3.48,5.86,-12.78,512.5,31.05,56435.0
13.61,4.68,6.1,-11.21,515.8,37.46,54293.0
13.46,5.49,4.79,-11.28,516.6,37.29,53846.0
13.32,4.44,4.63,-11.65,515.4,36.97,53113.0
13.31,3.0,3.96,-12.32,513.3,35.89,46733.0
12.99,1.9500000000000002,2.77,-12.51,513.0,35.24,47294.0
12.82,2.24,1.37,-12.54,513.9,34.98,49663.0
13.03,2.16,0.89,-12.8,513.5,32.65,43601.0
12.95,2.14,0.78,-12.74,514.8,33.64,49631.0
12.81,2.22,-0.27,-12.59,514.7,32.74,44666.0
12.34,3.6,-2.7,-11.37,517.9,34.0,48869.0
12.26,2.01,-3.51,-11.46,514.3,32.67,42086.0
11.85,3.9,-4.48,-10.06,518.6,34.45,51174.0
11.43,4.8100000000000005,-7.14,-7.5,522.6,35.56,42117.0
11.17,3.35,-6.57,-8.32,518.3,35.47,51950.0
11.21,2.61,-4.8,-9.75,517.7,34.91,53790.0
11.25,4.12,-6.16,-8.38,523.8,34.4,53258.0
11.29,4.93,-6.17,-8.09,526.3,34.17,44929.0
11.32,5.57,-6.39,-7.43,524.4,34.96,56828.0
11.19,3.95,-4.37,-9.37,518.4,34.14,55153.0
11.5,4.16,-5.1,-9.4,518.2,33.05,54475.0
11.09,4.95,-5.41,-8.3,521.3,34.04,57135.0
10.89,4.64,-4.36,-8.77,521.3,34.62,56819.0
11.18,3.71,-6.42,-8.22,519.3,33.71,54404.0
11.11,3.15,-7.59,-7.51,518.3,33.85,53566.0
11.29,3.93,-6.38,-8.31,518.6,33.33,54502.0
11.16,4.06,-5.88,-8.53,518.3,33.26,55272.0
11.09,3.77,-5.35,-8.94,518.0,33.18,55511.0
10.98,3.4,-5.89,-8.61,518.0,34.21,54981.0
11.05,3.48,-5.8,-8.72,518.7,34.05,54769.0
11.02,3.5,-5.5600000000000005,-8.83,518.8,34.59,55473.0
10.97,3.75,-5.48,-8.72,519.2,34.71,56446.0
11.42,3.83,-5.3,-9.37,518.3,33.5,54451.0
11.54,3.49,-4.8,-9.89,517.7,33.32,53471.0
11.48,2.67,-4.31,-10.3,517.2,34.01,53124.0
11.17,2.49,-4.11,-10.08,517.0,34.83,53495.0
11.13,2.46,-4.0,-10.08,516.8,35.24,53289.0
11.24,2.89,-4.09,-10.07,517.4,35.22,53535.0
11.25,3.09,-3.94,-10.08,518.0,35.53,51798.0
11.52,2.94,-3.19,-10.67,517.5,34.49,50903.0
11.23,1.62,-2.06,-10.86,515.9,35.55,51067.0
11.26,1.47,-2.09,-10.95,516.1,34.85,50452.0
11.65,1.17,-3.09,-11.17,516.3,35.31,51488.0
11.65,1.51,-4.59,-10.59,515.6,34.62,50378.0
11.48,2.09,-3.58,-10.55,515.8,34.3,49446.0
11.42,2.81,-2.5,-10.76,515.5,34.73,52333.0
11.35,2.76,-3.06,-10.57,515.0,34.9,52330.0
11.32,2.5700000000000003,-3.06,-10.54,515.2,34.33,50931.0
11.35,2.09,-4.15,-10.32,512.3,34.37,45289.0
11.61,1.79,-3.48,-10.87,512.6,33.13,46004.0
11.62,2.33,-5.63,-9.84,511.8,32.39,44746.0
11.16,2.4,-5.27,-9.55,511.1,34.82,44513.0
11.38,2.94,-5.22,-9.67,511.7,34.43,44187.0
11.35,3.15,-5.41,-9.47,512.0,34.62,45291.0
11.43,3.59,-5.2,-9.48,512.6,34.66,49697.0
11.26,3.38,-7.87,-6.94,512.8,34.17,54285.0
11.17,3.03,-9.2,-5.48,512.8,34.54,53252.0
11.23,2.74,-8.43,-6.66,514.8,35.09,54311.0
11.55,2.71,-8.5,-7.12,512.7,33.46,51313.0
11.9,1.3900000000000001,-9.28,-7.12,512.9,32.62,49067.0
12.49,3.29,-9.16,-7.8100000000000005,510.0,31.03,44190.0
12.51,3.59,-7.98,-8.94,510.9,32.26,44192.0
12.39,3.61,-7.29,-9.36,510.5,32.7,43690.0
12.18,3.4,-6.67,-9.58,509.9,33.89,43722.0
12.17,3.18,-6.5,-9.79,509.9,33.54,43656.0
11.7,2.76,-3.69,-10.21,509.9,35.1,43219.0
11.62,2.85,0.39,-11.22,509.9,36.34,42922.0
11.8,3.22,0.34,-11.33,509.3,35.9,41956.0
11.59,2.65,0.27,-11.25,509.5,36.32,42392.0
10.95,1.3,1.58,-10.64,509.2,36.42,44595.0
11.07,2.7,-0.19,-10.71,510.7,35.78,43922.0
11.97,2.88,0.02,-11.61,509.5,32.27,42668.0
12.93,3.48,0.42,-12.41,509.1,28.85,40338.0
12.93,3.9699999999999998,0.48,-12.27,509.2,28.38,39756.0
12.78,4.01,0.48,-12.09,509.2,28.57,39911.0
12.6,3.0,1.02,-12.17,506.4,28.47,40233.0
12.64,4.1,1.08,-11.87,508.9,27.77,41434.0
12.6,-0.6900000000000001,6.29,-10.89,493.3,28.4,42940.0
12.54,0.84,4.2,-11.64,499.2,28.31,42783.0
12.51,1.7000000000000002,3.08,-11.99,502.9,28.14,40804.0
